condition,drug name
Common Cold,ibuprofen
Common Cold,flu vaccine
Chronic cholestasis,risedronate
Chronic cholestasis,bisphosphonates
ADHD,Adderall
ADHD,Adderall XR
ADHD,Adzenys XR-ODT
ADHD,Amantadine
ADHD,Amphetamine
ADHD,Amphetamine / dextroamphetamine
ADHD,Aptensio XR
ADHD,Armodafinil
ADHD,Atomoxetine
ADHD,Bupropion
ADHD,Catapres
ADHD,Clonidine
ADHD,Concerta
ADHD,Cylert
ADHD,Daytrana
ADHD,Desipramine
ADHD,Desoxyn
ADHD,Desvenlafaxine
ADHD,Dexedrine
ADHD,Dexmethylphenidate
ADHD,Dextroamphetamine
ADHD,Dyanavel XR
ADHD,Evekeo
ADHD,Focalin
ADHD,Focalin XR
ADHD,Guanfacine
ADHD,Imipramine
ADHD,Intuniv
ADHD,Kapvay
ADHD,Lisdexamfetamine
ADHD,Metadate CD
ADHD,Methamphetamine
ADHD,Methylin
ADHD,Methylin ER
ADHD,Methylphenidate
ADHD,Modafinil
ADHD,Mydayis
ADHD,Nuvigil
ADHD,Omega-3 polyunsaturated fatty acids
ADHD,Pemoline
ADHD,Pristiq
ADHD,ProCentra
ADHD,Provigil
ADHD,Quillivant XR
ADHD,Ritalin
ADHD,Ritalin LA
ADHD,Ritalin-SR
ADHD,Selegiline
ADHD,Strattera
ADHD,Tenex
ADHD,Vyvanse
ADHD,Wellbutrin
ADHD,Wellbutrin SR
ADHD,Wellbutrin XL
ADHD,Zenzedi
AIDS Related Wasting,Dronabinol
AIDS Related Wasting,Marinol
AIDS Related Wasting,Somatropin
AV Heart Block,Epinephrine
Abdominal Distension,Bethanechol
Abdominal Distension,Urecholine
Abnormal Uterine Bleeding,Alesse
Abnormal Uterine Bleeding,Alyacen 1 / 35
Abnormal Uterine Bleeding,Amethia Lo
Abnormal Uterine Bleeding,Apri
Abnormal Uterine Bleeding,Aviane
Abnormal Uterine Bleeding,Aygestin
Abnormal Uterine Bleeding,Balziva
Abnormal Uterine Bleeding,Camila
Abnormal Uterine Bleeding,CamreseLo
Abnormal Uterine Bleeding,Chateal
Abnormal Uterine Bleeding,Conjugated estrogens
Abnormal Uterine Bleeding,Cryselle
Abnormal Uterine Bleeding,Depo-Provera
Abnormal Uterine Bleeding,Desogestrel / ethinyl estradiol
Abnormal Uterine Bleeding,Errin
Abnormal Uterine Bleeding,Estarylla
Abnormal Uterine Bleeding,Ethinyl estradiol / ethynodiol
Abnormal Uterine Bleeding,Ethinyl estradiol / etonogestrel
Abnormal Uterine Bleeding,Ethinyl estradiol / levonorgestrel
Abnormal Uterine Bleeding,Ethinyl estradiol / norethindrone
Abnormal Uterine Bleeding,Ethinyl estradiol / norgestimate
Abnormal Uterine Bleeding,Ethinyl estradiol / norgestrel
Abnormal Uterine Bleeding,Falmina
Abnormal Uterine Bleeding,Gildess Fe 1 / 20
Abnormal Uterine Bleeding,Gildess Fe 1.5 / 30
Abnormal Uterine Bleeding,Heather
Abnormal Uterine Bleeding,Jolessa
Abnormal Uterine Bleeding,Jolivette
Abnormal Uterine Bleeding,Junel Fe 1 / 20
Abnormal Uterine Bleeding,Junel Fe 1.5 / 30
Abnormal Uterine Bleeding,Levlen
Abnormal Uterine Bleeding,Levonorgestrel
Abnormal Uterine Bleeding,Levora
Abnormal Uterine Bleeding,Lo / Ovral-28
Abnormal Uterine Bleeding,LoSeasonique
Abnormal Uterine Bleeding,Loestrin 21 1 / 20
Abnormal Uterine Bleeding,Loestrin 24 Fe
Abnormal Uterine Bleeding,Low-Ogestrel-21
Abnormal Uterine Bleeding,Lutera
Abnormal Uterine Bleeding,Lyza
Abnormal Uterine Bleeding,Medroxyprogesterone
Abnormal Uterine Bleeding,Megace
Abnormal Uterine Bleeding,Megestrol
Abnormal Uterine Bleeding,Mestranol / norethindrone
Abnormal Uterine Bleeding,Microgestin 1 / 20
Abnormal Uterine Bleeding,Microgestin Fe 1 / 20
Abnormal Uterine Bleeding,Microgestin Fe 1.5 / 30
